quodrefid,tvi,quodorderid,side,price,execqty,isin,currency,exectime,execdate,miccode,eventtype,exectype,tradesubtype,lastmkt,userid,liqprovider,cptlei,contrafirm,brokerlei,bofield1,bofield2,bofield3,bofield4,bofield5,bofield6,bofield7,bofield8,bofield9,bofield10,bloombergcode,settldate,crossordid,allocinstructionid,bookingtype,gvplei,deskname,institution,housefill,housefillaccount,errortrade,marketorderid,marketexecid
EX1260310131245202003,,MO1260310130947173001,B,108.100000000,2.000000000,GB00BH4HKS39,GBp,13:12:45.950,2026-03-10,XGENEU,NEW,MARKET,CLOB,XLON,vdon_all,,2138006H2OT4WC8KYJ29,INSX,213800MXAKR2LA1VBM44,,,2138006H2OT4WC8KYJ29,,,,,,,,VOD LN Equity,2026-03-12,,,,,TFSD Desk,Tradition EMEA Cash Equities,,,,2260309000456311,031010220255642
EX1260310131245202002,,MO1260310130947173001,B,108.100000000,3.000000000,GB00BH4HKS39,GBp,13:12:45.939,2026-03-10,XGENEU,NEW,MARKET,CLOB,XLON,vdon_all,,2138006H2OT4WC8KYJ29,INSX,213800MXAKR2LA1VBM44,,,2138006H2OT4WC8KYJ29,,,,,,,,VOD LN Equity,2026-03-12,,,,,TFSD Desk,Tradition EMEA Cash Equities,,,,2260309000456311,031010220255618
EX1260310131245202001,,MO1260310130947173001,B,108.100000000,2.000000000,GB00BH4HKS39,GBp,13:12:45.916,2026-03-10,XGENEU,NEW,MARKET,CLOB,XLON,vdon_all,,2138006H2OT4WC8KYJ29,INSX,213800MXAKR2LA1VBM44,,,2138006H2OT4WC8KYJ29,,,,,,,,VOD LN Equity,2026-03-12,,,,,TFSD Desk,Tradition EMEA Cash Equities,,,,2260309000456311,031010220255588
EV1260310122813201007,,CO1260310122720173001,B,88.100000000,10000.000000000,GB00BH4HKS39,GBp,12:28:13.493,2026-03-10,HRSI,NEW,MARKET,CLOB,XLON,dhailes,,2138009ZJGTL8ZMTGA77,INSX,213800MXAKR2LA1VBM44,,,2138009ZJGTL8ZMTGA77,,,,,,,,VOD LN Equity,2026-03-12,,,,,TFSD Desk,Tradition EMEA Cash Equities,,,,2260309000420192,031010220233999
EV1260310112615201006,,CO1260310112235173001,S,98.720000000,1250.000000000,GB0008706128,GBp,11:26:15.122,2026-03-10,XGENEU,NEW,MARKET,CLOB,XLON,cdavide,,213800P5RDO2XUAQI381,INSX,213800MXAKR2LA1VBM44,,,213800P5RDO2XUAQI381,,,,,,,,LLOY LN Equity,2026-03-12,,,,,TFSD Desk,Tradition EMEA Cash Equities,,,,2260309000357743,031020220194790
EV1260310112615201005,,CO1260310112204173001,S,98.720000000,3000.000000000,GB0008706128,GBp,11:26:15.106,2026-03-10,XGENEU,NEW,MARKET,CLOB,XLON,cdavide,,213800P5RDO2XUAQI381,INSX,213800MXAKR2LA1VBM44,,,213800P5RDO2XUAQI381,,,,,,,,LLOY LN Equity,2026-03-12,,124500000041,REG,,TFSD Desk,Tradition EMEA Cash Equities,,,,2260309000357743,031020220194790
EX1260310112615202001,,MO1260310112614173001,S,98.720000000,4250.000000000,GB0008706128,GBp,11:26:15.100,2026-03-10,XGENEU,NEW,MARKET,CLOB,XLON,cdavide,,213800P5RDO2XUAQI381,INSX,213800MXAKR2LA1VBM44,,,213800P5RDO2XUAQI381,,,,,,,,LLOY LN Equity,2026-03-12,,,,,TFSD Desk,Tradition EMEA Cash Equities,,,Y,2260309000357743,031020220194790
EV1260310112531201004,,CO1260310112125173001,B,108.650000000,1500.000000000,GB00BH4HKS39,GBp,11:25:31.874,2026-03-10,XGENEU,NEW,MARKET,CLOB,XLON,cdavide,,213800P5RDO2XUAQI381,INSX,213800MXAKR2LA1VBM44,,,213800P5RDO2XUAQI381,,,,,,,,VOD LN Equity,2026-03-12,,124500000033,REG,,TFSD Desk,Tradition EMEA Cash Equities,,,,2260309000356916,031010220194448
EV1260310112531201003,,CO1260310111935173001,B,108.650000000,2000.000000000,GB00BH4HKS39,GBp,11:25:31.859,2026-03-10,XGENEU,NEW,MARKET,CLOB,XLON,cdavide,,213800P5RDO2XUAQI381,INSX,213800MXAKR2LA1VBM44,,,213800P5RDO2XUAQI381,,,,,,,,VOD LN Equity,2026-03-12,,124500000037,REG,,TFSD Desk,Tradition EMEA Cash Equities,,,,2260309000356916,031010220194448
EV1260310112531201002,,CO1260310112052173001,B,108.650000000,4250.000000000,GB00BH4HKS39,GBp,11:25:31.799,2026-03-10,XGENEU,NEW,MARKET,CLOB,XLON,cdavide,,213800P5RDO2XUAQI381,INSX,213800MXAKR2LA1VBM44,,,213800P5RDO2XUAQI381,,,,,,,,VOD LN Equity,2026-03-12,,124500000035,REG,,TFSD Desk,Tradition EMEA Cash Equities,,,,2260309000356916,031010220194448
EX1260310112531202001,,MO1260310112531173001,B,108.650000000,7750.000000000,GB00BH4HKS39,GBp,11:25:31.752,2026-03-10,XGENEU,NEW,MARKET,CLOB,XLON,cdavide,,213800P5RDO2XUAQI381,INSX,213800MXAKR2LA1VBM44,,,213800P5RDO2XUAQI381,,,,,,,,VOD LN Equity,2026-03-12,,,,,TFSD Desk,Tradition EMEA Cash Equities,,,Y,2260309000356916,031010220194448
